,property,price,location,link,agency,detail
369,House 5 bedrooms in Pétange Ref 7679603,"785,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7679603.html,Qubus immobilier Sàrl,"{'Sale price': '785,000 €', 'Availability': 'Immediate', 'Livable surface': '200 m²', 'Land': '3.7 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
370,Detached house 4 bedrooms in Dudelange Ref 7666308,0 €,Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7666308.html,ML REAL ESTATE,"{'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '292 m²', 'Land': '7.04 ares', ""Property's floor"": '3', 'Number of bedrooms': '4', 'Year of construction': '2004', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '4', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '208\nE', 'Thermal insulation class': '122.4\nE', 'Gas heating': 'Yes'}"
371,House 4 bedrooms in Wasserbillig Ref 6371004,0 €,Wasserbillig,https://www.athome.lu/en/buy/house/wasserbillig/id-6371004.html,Eifel-Haus Luxemburg S.A.,"{'Availability': 'à convenir', 'Livable surface': '214.91 m²', 'Land': '3.72 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '2019', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '64 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
372,House 4 bedrooms in Wasserbillig Ref 6370953,0 €,Wasserbillig,https://www.athome.lu/en/buy/house/wasserbillig/id-6370953.html,Eifel-Haus Luxemburg S.A.,"{'Availability': 'à convenir', 'Livable surface': '188.25 m²', 'Land': '3.88 ares', 'Number of bedrooms': '4', 'Year of construction': '2019', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '46 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
373,House 3 bedrooms in Wasserbillig Ref 6371038,0 €,Wasserbillig,https://www.athome.lu/en/buy/house/wasserbillig/id-6371038.html,Eifel-Haus Luxemburg S.A.,"{'Availability': 'à convenir', 'Livable surface': '213 m²', 'Land': '5.11 ares', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '52 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
374,Townhouse 6 bedrooms in Luxembourg-Centre ville Ref 7607951,0 €,Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7607951.html,Inside Real Estate SARL,"{'Availability': 'Immediate', 'Livable surface': '318 m²', 'Lift': 'Yes', 'Number of bedrooms': '6', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '3', 'Restroom': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
375,Apartment 1 bedroom in Echternach Ref 7538256,"469,735 €",Echternach,https://www.athome.lu/en/buy/apartment/echternach/id-7538256.html,MH Partners Sàrl,"{'Sale price': '469,734.93 €', 'Livable surface': '68.09 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
376,Apartment 2 bedrooms in Echternach Ref 7538213,"539,320 €",Echternach,https://www.athome.lu/en/buy/apartment/echternach/id-7538213.html,MH Partners Sàrl,"{'Sale price': '539,319.84 €', 'Livable surface': '79.94 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
377,Semi-detached house 4 bedrooms in Remich Ref 6875775,"1,790,100 €",Remich,https://www.athome.lu/en/buy/house/remich/id-6875775.html,IFA Gesellschaft für Immobilien mbH & Co. KG,"{'Sale price': '539,319.84 €', 'Livable surface': '79.94 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
378,Semi-detached house 4 bedrooms in Remich Ref 6875774,"1,790,100 €",Remich,https://www.athome.lu/en/buy/house/remich/id-6875774.html,IFA Gesellschaft für Immobilien mbH & Co. KG,"{'Sale price': '539,319.84 €', 'Livable surface': '79.94 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
379,Apartment 3 bedrooms in Remich Ref 6875768,"1,091,600 €",Remich,https://www.athome.lu/en/buy/apartment/remich/id-6875768.html,IFA Gesellschaft für Immobilien mbH & Co. KG,"{'Sale price': '1,091,600 €', 'Livable surface': '129.67 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Energy class': '38.6\nA', 'Thermal insulation class': 'A'}"
380,Apartment 2 bedrooms in Remich Ref 6875767,"1,045,100 €",Remich,https://www.athome.lu/en/buy/apartment/remich/id-6875767.html,IFA Gesellschaft für Immobilien mbH & Co. KG,"{'Sale price': '1,045,100 €', 'Livable surface': '129.67 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Energy class': '38.6\nA', 'Thermal insulation class': 'A'}"
381,Apartment 2 bedrooms in Remich Ref 6875763,"1,227,264 €",Remich,https://www.athome.lu/en/buy/apartment/remich/id-6875763.html,IFA Gesellschaft für Immobilien mbH & Co. KG,"{'Sale price': '1,227,264 €', 'Livable surface': '130.56 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Energy class': '38.6\nA', 'Thermal insulation class': 'A'}"
382,Semi-detached house 2 bedrooms in Bourscheid Ref 7701047,"785,000 €",Bourscheid,https://www.athome.lu/en/buy/house/bourscheid/id-7701047.html,Bob Weber,"{'Sale price': '785,000 €', 'Availability': 'Immediate', 'Livable surface': '128 m²', 'Land': '8.88 ares', 'Total floors': '2', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '1900', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': '400 m²', 'Open parking space': '3', 'Closed parking space': '4', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
383,Detached house 3 bedrooms in Esch-sur-Sure Ref 7708959,"945,000 €",Esch-sur-Sure,https://www.athome.lu/en/buy/house/esch-sur-sure/id-7708959.html,C L,"{'Sale price': '945,000 €', 'Availability': 'To be agreed', 'Livable surface': '147 m²', 'Land': '12.31 ares', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '35 m²', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'E', 'Electric heating': 'Yes'}"
384,Farm 3 bedrooms in Haller Ref 7704619,"765,000 €",Haller,https://www.athome.lu/en/buy/house/haller/id-7704619.html,Mr. Mel,"{'Sale price': '765,000 €', 'Availability': 'Immediate', 'Livable surface': '158 m²', 'Land': '11.36 ares', 'Total floors': '1', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '1850', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
385,Apartment 2 bedrooms in Frisange Ref 7699434,"735,000 €",Frisange,https://www.athome.lu/en/buy/apartment/frisange/id-7699434.html,N Schneider,"{'Sale price': '735,000 €', 'Monthly charges': '200 €', 'Availability': '15/07/2023', 'Livable surface': '80 m²', ""Property's floor"": '1', 'Total floors': '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Restroom': 'Yes', 'Balcony': '7 m²', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '118.2\nC', 'Thermal insulation class': '72.5\nD', 'Gas heating': 'Yes'}"
386,Detached house 2 bedrooms in Mertzig Ref 7680190,"699,000 €",Mertzig,https://www.athome.lu/en/buy/house/mertzig/id-7680190.html,Jean-Christophe Picard,"{'Sale price': '699,000 €', 'Availability': 'Immediate', 'Livable surface': '114 m²', 'Land': '4.82 ares', 'Total floors': '3', 'Number of rooms': '12', 'Number of bedrooms': '2', 'Year of construction': '1900', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '23 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': '723.7\nI', 'Thermal insulation class': '491.4\nI', 'Fuel heating': 'Yes'}"
387,Apartment 2 bedrooms in Blaschette Ref 7496969,"915,000 €",Blaschette,https://www.athome.lu/en/buy/apartment/blaschette/id-7496969.html,Anthony V. W.,"{'Sale price': '915,000 €', 'Monthly charges': '280 €', 'Availability': '02/01/2023', 'Livable surface': '91.32 m²', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '2', 'Year of construction': '2020', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '42 m²', 'Balcony': 'Yes', 'Garden': '35 m²', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Electric heating': 'Yes', 'Solar panels': 'Yes'}"
388,Apartment 1 bedroom in Wasserbillig Ref 7697591,"495,000 €",Wasserbillig,https://www.athome.lu/en/buy/apartment/wasserbillig/id-7697591.html,Josette Gasperi-Kirsch,"{'Sale price': '495,000 €', 'Monthly charges': '300 €', 'Availability': 'Immediate', 'Livable surface': '51.51 m²', ""Property's floor"": '1', 'Total floors': '4', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2011', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Balcony': '5.95 m²', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '67.6\nB', 'Thermal insulation class': '22\nB', 'Gas heating': 'Yes'}"
389,Apartment 2 bedrooms in Keispelt Ref 7697064,"929,000 €",Keispelt,https://www.athome.lu/en/buy/apartment/keispelt/id-7697064.html,Jill Lehnen,"{'Sale price': '929,000 €', 'Monthly charges': '300 €', 'Availability': '01/12/2023', 'Livable surface': '97 m²', ""Property's floor"": '2', 'Total floors': '2', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Terrace': '11 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': '178\nE', 'Thermal insulation class': '108\nE', 'Gas heating': 'Yes'}"
390,Detached house 3 bedrooms in Wiltz Ref 7683697,"550,000 €",Wiltz,https://www.athome.lu/en/buy/house/wiltz/id-7683697.html,Alain Thilmany,"{'Sale price': '550,000 €', 'Availability': 'Immediate', 'Livable surface': '100 m²', 'Land': '5.3 ares', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '5', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Fuel heating': 'Yes'}"
391,Terraced 9 bedrooms in Remerschen Ref 7690080,"1,760,000 €",Remerschen,https://www.athome.lu/en/buy/house/remerschen/id-7690080.html,Patrick Siebenaler,"{'Sale price': '1,760,000 €', 'Availability': 'To be agreed', 'Livable surface': '368 m²', 'Land': '3.9 ares', 'Total floors': '4', 'Number of rooms': '13', 'Number of bedrooms': '9', 'Year of construction': '2008', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '5', 'Bathtub': '2', 'Shower': '4', 'Restroom': 'Yes', 'Terrace': '45 m²', 'Open parking space': '3', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': '210\nF', 'Thermal insulation class': 'F', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
392,House 5 bedrooms in Contern Ref 7689716,"1,890,000 €",Contern,https://www.athome.lu/en/buy/house/contern/id-7689716.html,Maison Contern,"{'Sale price': '1,890,000 €', 'Availability': '01/06/2023', 'Livable surface': '189 m²', 'Land': '5.73 ares', 'Total floors': '2', 'Number of rooms': '10', 'Number of bedrooms': '5', 'Year of construction': '1993', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
393,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7689275,"915,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7689275.html,Cristian Radu,"{'Sale price': '915,000 €', 'Monthly charges': '210 €', 'Availability': 'Immediate', 'Livable surface': '56 m²', ""Property's floor"": '6', 'Total floors': '13', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '7 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Fuel heating': 'Yes'}"
394,Apartment 2 bedrooms in Schifflange Ref 7592231,"699,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7592231.html,Jérôme Krecké,"{'Sale price': '699,000 €', 'Monthly charges': '200 €', 'Availability': 'Immediate', 'Livable surface': '76 m²', ""Property's floor"": '1', 'Total floors': '3', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '70\nB', 'Thermal insulation class': '26\nB', 'Gas heating': 'Yes'}"
395,Detached house 3 bedrooms in Clervaux Ref 7687010,"735,000 €",Clervaux,https://www.athome.lu/en/buy/house/clervaux/id-7687010.html,Pierre Hamen,"{'Sale price': '735,000 €', 'Availability': 'Immediate', 'Livable surface': '100 m²', ""Property's floor"": '4', 'Number of rooms': '12', 'Number of bedrooms': '3', 'Year of construction': '1956', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
396,Apartment 2 bedrooms in Schifflange Ref 7685143,"655,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685143.html,HOOM IMMO HOOM IMMO,"{'Sale price': '655,000 €', 'Monthly charges': '250 €', 'Availability': 'To be agreed', 'Livable surface': '68 m²', ""Property's floor"": '2', 'Total floors': '3', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2014', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathtub': '1', 'Restroom': 'Yes', 'Balcony': '3 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
397,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7685133,"1,648,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7685133.html,Emanuele Guidi,"{'Sale price': '1,648,000 €', 'Monthly charges': '280 €', 'Availability': 'To be agreed', 'Livable surface': '103 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2018', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower': '2', 'Terrace': '11 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
398,Semi-detached house 4 bedrooms in Reimberg Ref 7684181,"1,220,000 €",Reimberg,https://www.athome.lu/en/buy/house/reimberg/id-7684181.html,RODRIGUEZ ABELARDO,"{'Sale price': '1,220,000 €', 'Availability': 'To be agreed', 'Livable surface': '173 m²', 'Land': '4.28 ares', 'Total floors': '3', 'Number of rooms': '11', 'Number of bedrooms': '4', 'Year of construction': '2016', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '51 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '76\nB', 'Thermal insulation class': '41\nB', 'Fuel heating': 'Yes'}"
399,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7679804,"943,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7679804.html,Paul Thill,"{'Sale price': '943,000 €', 'Availability': 'Immediate', 'Livable surface': '82 m²', 'Total floors': '5', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '1961', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Balcony': '5 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
400,Apartment 2 bedrooms in Strassen Ref 7676566,"1,140,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7676566.html,Karl H.,"{'Sale price': '1,140,000 €', 'Monthly charges': '290 €', 'Availability': 'Immediate', 'Livable surface': '112 m²', ""Property's floor"": '2', 'Total floors': '3', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Year of construction': '1993', 'Renovated': 'Yes', 'Renovation year': '2020', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Balcony': '4 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
