,property,price,location,link,agency,detail
498,Apartment 2 bedrooms in Hautcharage Ref 7701258,"914,487 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701258.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '914,487 €', 'Livable surface': '86.34 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
499,Apartment 2 bedrooms in Hautcharage Ref 7701259,"842,976 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701259.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '842,976 €', 'Livable surface': '84.47 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
500,Penthouse 2 bedrooms in Hautcharage Ref 7701260,"851,070 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701260.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '851,070 €', 'Livable surface': '70.52 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
501,Apartment 1 bedroom in Hautcharage Ref 7701255,"622,406 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701255.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '622,406 €', 'Livable surface': '58.74 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
502,Apartment 2 bedrooms in Hautcharage Ref 7701257,"908,805 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701257.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '908,805 €', 'Livable surface': '86.94 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
503,Penthouse 2 bedrooms in Hautcharage Ref 7701261,"1,167,200 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701261.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,167,200 €', 'Livable surface': '91.3 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '40.69 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
504,Apartment 2 bedrooms in Hautcharage Ref 7701252,"957,829 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701252.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '957,829 €', 'Livable surface': '84.92 m²', 'Land': '1.42 ares', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24 m²', 'Garden': '1 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
505,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7701154,"840,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7701154.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '840,000 €', 'Availability': 'Septembre 2023', 'Livable surface': '81.99 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11.21 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
506,Apartment 2 bedrooms in Hautcharage Ref 7701253,"935,010 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701253.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '935,010 €', 'Livable surface': '84.9 m²', 'Land': '0.9 ares', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
507,Apartment 2 bedrooms in Capellen Ref 7705478,"1,226,755 €",Capellen,https://www.athome.lu/en/buy/apartment/capellen/id-7705478.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,226,755 €', 'Livable surface': '86.06 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '68.79 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
508,House 4 bedrooms in Steinsel Ref 7701118,"1,694,000 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7701118.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,694,000 €', 'Livable surface': '216 m²', 'Land': '5.99 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
509,House 4 bedrooms in Steinsel Ref 7701120,"1,640,000 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7701120.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,640,000 €', 'Livable surface': '216 m²', 'Land': '5.41 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
510,House 3 bedrooms in Steinsel Ref 7701119,"1,442,000 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7701119.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,442,000 €', 'Livable surface': '190 m²', 'Land': '3.49 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '19 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
511,Apartment 1 bedroom in Hautcharage Ref 7701263,"621,584 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701263.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '621,584 €', 'Livable surface': '58.86 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
512,Penthouse 2 bedrooms in Hautcharage Ref 7701262,"1,026,459 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701262.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,026,459 €', 'Livable surface': '86.91 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.02 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
513,House 4 bedrooms in Bascharage Ref 7705268,"1,690,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7705268.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,690,000 €', 'Livable surface': '191 m²', 'Land': '4.89 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.2 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
514,House 4 bedrooms in Mersch Ref 7705413,"1,595,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7705413.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,595,000 €', 'Livable surface': '196 m²', 'Land': '4 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
515,House 4 bedrooms in Mersch Ref 7705417,"1,555,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7705417.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,555,000 €', 'Livable surface': '191 m²', 'Land': '4.21 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
516,House 4 bedrooms in Mersch Ref 7705418,"1,674,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7705418.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,674,000 €', 'Livable surface': '191 m²', 'Land': '6.05 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
517,Penthouse 3 bedrooms in Kehlen Ref 7705450,"1,625,063 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7705450.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,625,063 €', 'Livable surface': '121.4 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '39.33 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
518,Flat in Kehlen Ref 7705451,"582,561 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7705451.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '582,561 €', 'Livable surface': '38.51 m²', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '13 m²', 'Garden': '16 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
519,Apartment 2 bedrooms in Kehlen Ref 7705447,"1,000,356 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7705447.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,000,356 €', 'Livable surface': '77.5 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '22.07 m²', 'Garden': '23 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
520,House 3 bedrooms in Remich Ref 7701306,"1,277,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7701306.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,277,000 €', 'Livable surface': '143 m²', 'Land': '3.92 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
521,House 3 bedrooms in Remich Ref 7701307,"1,214,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7701307.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,214,000 €', 'Livable surface': '148 m²', 'Land': '3.22 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
522,House 3 bedrooms in Remich Ref 7701309,"1,199,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7701309.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,199,000 €', 'Livable surface': '191 m²', 'Land': '3.25 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
523,House 3 bedrooms in Remich Ref 7701308,"1,223,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7701308.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,223,000 €', 'Livable surface': '148 m²', 'Land': '3.92 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
524,House 4 bedrooms in Mersch Ref 7705414,"1,399,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7705414.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,399,000 €', 'Livable surface': '158 m²', 'Land': '2.88 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
525,House 4 bedrooms in Mensdorf Ref 7705377,"1,869,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7705377.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,869,000 €', 'Livable surface': '264 m²', 'Land': '4.51 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '18.26 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
526,House 5 bedrooms in Mensdorf Ref 7705382,"1,987,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7705382.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,987,000 €', 'Livable surface': '276 m²', 'Land': '4.1 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
527,House 4 bedrooms in Mersch Ref 7705415,"1,392,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7705415.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,392,000 €', 'Livable surface': '158 m²', 'Land': '2.84 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
528,Building land in Mensdorf Ref 7705370,"806,400 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7705370.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,392,000 €', 'Livable surface': '158 m²', 'Land': '2.84 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
529,Building land in Mensdorf Ref 7705371,"779,000 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7705371.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,392,000 €', 'Livable surface': '158 m²', 'Land': '2.84 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
530,Apartment 3 bedrooms in Steinsel Ref 7701136,"1,398,240 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7701136.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,398,240 €', 'Livable surface': '130.45 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
531,Apartment 2 bedrooms in Steinsel Ref 7701134,"1,020,782 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7701134.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,020,782 €', 'Livable surface': '82.22 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '35.83 m²', 'Garden': '103 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
532,Apartment 2 bedrooms in Steinsel Ref 7701135,"978,972 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7701135.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '978,972 €', 'Livable surface': '82.93 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11.08 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
533,Apartment 2 bedrooms in Steinsel Ref 7701137,"1,009,563 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7701137.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,009,563 €', 'Livable surface': '82.93 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11.08 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
534,Apartment 2 bedrooms in Steinsel Ref 7701133,"898,772 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7701133.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '898,772 €', 'Livable surface': '68.77 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '32.03 m²', 'Garden': '82 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
