,property,price,location,link,agency,detail
415,Apartment 2 bedrooms in Rumelange Ref 7692592,"585,000 €",Rumelange,https://www.athome.lu/en/buy/apartment/rumelange/id-7692592.html,Properties Partners,"{'Sale price': '585,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '96 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '69 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
416,House 4 bedrooms in Rumelange Ref 7692297,"699,000 €",Rumelange,https://www.athome.lu/en/buy/house/rumelange/id-7692297.html,Seven K Immo S.àr.l.,"{'Sale price': '699,000 €', 'Availability': 'immédiate', 'Livable surface': '150 m²', 'Land': '0.8 ares', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
417,Apartment 1 bedroom in Beiler Ref 7692286,"515,036 €",Beiler,https://www.athome.lu/en/buy/apartment/beiler/id-7692286.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '515,036 €', 'Availability': 'À convenir', 'Livable surface': '66.46 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Shower room': '1', 'Terrace': '18.06 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
418,Apartment 1 bedroom in Beiler Ref 7692284,"371,464 €",Beiler,https://www.athome.lu/en/buy/apartment/beiler/id-7692284.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '371,464 €', 'Availability': 'À convenir', 'Livable surface': '49.88 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Shower room': '1', 'Terrace': '17.82 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
419,Duplex 2 bedrooms in Mamer Ref 7692229,"925,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7692229.html,BRESSAGLIA IMMOBILIERE,"{'Sale price': '925,000 €', 'Availability': 'immédiate', 'Livable surface': '112.55 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1992', 'Bathroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
420,House 5 bedrooms in Marnach Ref 7691601,"1,295,000 €",Marnach,https://www.athome.lu/en/buy/house/marnach/id-7691601.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '1,295,000 €', 'Livable surface': '211 m²', 'Land': '11.85 ares', 'Number of bedrooms': '5', 'Year of construction': '1986', 'Living room': '24 m²', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': '7.5 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
421,House 4 bedrooms in Esch-sur-Alzette Ref 7688393,"880,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7688393.html,Stephanie Gilmer Immobilier,"{'Sale price': '880,000 €', 'Type of mandate': 'Exclusive', 'Availability': '01/02/2023', 'Livable surface': '130 m²', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Year of construction': '1911', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '29 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
422,Apartment 1 bedroom in Howald Ref 7691046,"495,000 €",Howald,https://www.athome.lu/en/buy/apartment/howald/id-7691046.html,LOGILUX IMMOBILIER s.à.r.l.,"{'Sale price': '495,000 €', 'Monthly charges': '190 €', 'Availability': 'immédiate', 'Livable surface': '52 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
423,Apartment 1 bedroom in Schifflange Ref 7691007,"499,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7691007.html,Mamo Immo,"{'Sale price': '499,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '53 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '1994', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
424,House 3 bedrooms in Pétange Ref 7690585,"895,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7690585.html,iKSL sàrl,"{'Sale price': '895,000 €', 'Availability': 'Libre', 'Livable surface': '140 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
425,Apartment 3 bedrooms in Luxembourg-Kohlenberg Ref 7388148,"1,695,000 €",Luxembourg-Kohlenberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7388148.html,TAM TAM Real Estate,"{'Sale price': '1,695,000 €', 'Availability': '2022', 'Livable surface': '127 m²', 'Land': '3 ares', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': '300 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
426,Apartment 1 bedroom in Esch-sur-Alzette Ref 7687957,"455,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7687957.html,Welc'Home Immobilier,"{'Sale price': '455,000 €', 'Monthly charges': '300 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '53 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '1975', 'Renovated': 'Yes', 'Living room': '19 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '3.2 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
427,Semi-detached house 5 bedrooms in Heisdorf Ref 7686876,"1,385,000 €",Heisdorf,https://www.athome.lu/en/buy/house/heisdorf/id-7686876.html,BRESSAGLIA IMMOBILIERE,"{'Sale price': '1,385,000 €', 'Livable surface': '201 m²', 'Land': '4.27 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
428,Semi-detached house 3 bedrooms in Vianden Ref 7627738,"949,000 €",Vianden,https://www.athome.lu/en/buy/house/vianden/id-7627738.html,Immobilière Biewer & Spautz Sarl,"{'Sale price': '949,000 €', 'Availability': 'À convenir', 'Livable surface': '134 m²', 'Land': '5.09 ares', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
429,Triplex 3 bedrooms in Dudelange Ref 7475050,"1,050,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7475050.html,Immobilière Biewer & Spautz Sarl,"{'Sale price': '1,050,000 €', 'Availability': 'Loué', 'Livable surface': '170 m²', ""Property's floor"": '2', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Year of construction': '1957', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
430,House in Leudelange Ref 7685794,"2,050,000 €",Leudelange,https://www.athome.lu/en/buy/house/leudelange/id-7685794.html,iCasa Sàrl,"{'Sale price': '2,050,000 €', 'Land': '11.29 ares', ""Property's floor"": '0', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
431,Apartment 1 bedroom in Weiswampach Ref 7685739,"415,000 €",Weiswampach,https://www.athome.lu/en/buy/apartment/weiswampach/id-7685739.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '415,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '54.6 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2014', 'Bathroom': '1', 'Terrace': '4.1 m²', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Fuel heating': 'Yes'}"
432,Apartment 2 bedrooms in Mamer Ref 7618371,"825,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7618371.html,Agence IMMMO,"{'Sale price': '415,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '54.6 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2014', 'Bathroom': '1', 'Terrace': '4.1 m²', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Fuel heating': 'Yes'}"
433,Apartment 1 bedroom in Luxembourg-Gare Ref 7536538,"595,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7536538.html,Agence IMMMO,"{'Sale price': '595,000 €', 'Availability': 'À convenir', 'Livable surface': '45 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '1', 'Year of construction': '1983', 'Living room': '23 m²', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': '3.6 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
434,Apartment 1 bedroom in Dudelange Ref 7685318,"650,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7685318.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '650,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '67.73 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2012', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '4 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
435,Apartment 2 bedrooms in Differdange Ref 7685253,"699,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7685253.html,Loggia Immo Real Estate,"{'Sale price': '699,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': '1 mai 2023', 'Livable surface': '90.81 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '3.63 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
436,House 6 bedrooms in Betzdorf Ref 7685248,"1,399,000 €",Betzdorf,https://www.athome.lu/en/buy/house/betzdorf/id-7685248.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '1,399,000 €', 'Availability': 'Libre', 'Livable surface': '230 m²', 'Land': '4.17 ares', 'Number of bedrooms': '6', 'Year of construction': '2008', 'Living room': '37.16 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '2', 'Terrace': '20.65 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
437,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7685226,"4,750,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7685226.html,Immo Brown,"{'Sale price': '4,750,000 €', 'Livable surface': '190 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
438,House 3 bedrooms in Weidingen Ref 7675720,"850,000 €",Weidingen,https://www.athome.lu/en/buy/house/weidingen/id-7675720.html,Hary Putz Immobiliere,"{'Sale price': '850,000 €', 'Livable surface': '149 m²', ""Property's floor"": '2', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Bathroom': '1', 'Shower room': '1', 'Balcony': 'Yes', 'Open parking space': '3', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
439,House 5 bedrooms in Warken Ref 7607394,"1,330,000 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7607394.html,Hary Putz Immobiliere,"{'Sale price': '1,330,000 €', 'Availability': 'à convenir', 'Livable surface': '258 m²', 'Land': '6.2 ares', ""Property's floor"": '2', 'Number of rooms': '8', 'Number of bedrooms': '5', 'Year of construction': '1993', 'Renovated': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
440,House 4 bedrooms in Schieren Ref 7609468,"1,080,000 €",Schieren,https://www.athome.lu/en/buy/house/schieren/id-7609468.html,Hary Putz Immobiliere,"{'Sale price': '1,080,000 €', 'Availability': 'à convenir', 'Livable surface': '248 m²', ""Property's floor"": '3', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '1960', 'Bathroom': '1', 'Shower rooms': '2', 'Energy class': 'F', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
441,Apartment 3 bedrooms in Ettelbruck Ref 7525167,"780,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7525167.html,Hary Putz Immobiliere,"{'Sale price': '780,000 €', 'Monthly charges': '460 €', 'Availability': 'à convenir', 'Livable surface': '112 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Bathroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Fuel heating': 'Yes'}"
442,Apartment 3 bedrooms in Diekirch Ref 7673228,"790,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7673228.html,Hary Putz Immobiliere,"{'Sale price': '790,000 €', 'Monthly charges': '300 €', 'Livable surface': '96 m²', ""Property's floor"": '2', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Shower room': '1', 'Balcony': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
443,House 4 bedrooms in Erpeldange Ref 7684175,"1,400,709 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7684175.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '1,400,708.8 €', 'Availability': 'À convenir', 'Livable surface': '162 m²', 'Land': '5.18 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Bathooms': '2', 'Restroom': '2', 'Terrace': '13.1 m²', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
444,Semi-detached house 3 bedrooms in Ehlerange Ref 7684168,"1,195,000 €",Ehlerange,https://www.athome.lu/en/buy/house/ehlerange/id-7684168.html,MAVE IMMO,"{'Sale price': '1,195,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '160 m²', 'Land': '2.13 ares', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Terrace': '16.5 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
445,House 4 bedrooms in Erpeldange Ref 7684122,"1,286,762 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7684122.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '1,286,761.9 €', 'Availability': 'À convenir', 'Livable surface': '162 m²', 'Land': '3.93 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Shower rooms': '2', 'Restroom': '2', 'Terrace': '13.1 m²', 'Open parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
446,House 4 bedrooms in Erpeldange Ref 7684069,"1,290,377 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7684069.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '1,290,377.2 €', 'Availability': 'À convenir', 'Livable surface': '162 m²', 'Land': '3.93 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Shower rooms': '2', 'Restroom': '2', 'Terrace': '13.1 m²', 'Open parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
447,Apartment 3 bedrooms in Howald Ref 7684052,"950,000 €",Howald,https://www.athome.lu/en/buy/apartment/howald/id-7684052.html,LX2 Immo,"{'Sale price': '950,000 €', 'Availability': 'Immediate', 'Livable surface': '103 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '1975', 'Living room': '28 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
448,Apartment 1 bedroom in Luxembourg-Kirchberg Ref 7655465,"975,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7655465.html,MKA Malou KNAFF Sàrl,"{'Sale price': '975,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '63 m²', ""Property's floor"": '7', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Living room': '34.32 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
449,House 5 bedrooms in Luxembourg-Kirchberg Ref 7620486,"1,950,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/house/luxembourg/id-7620486.html,MKA Malou KNAFF Sàrl,"{'Sale price': '1,950,000 €', 'Type of mandate': 'Exclusive', 'Availability': ""à l'acte"", 'Livable surface': '160 m²', 'Land': '3.16 ares', 'Number of rooms': '9', 'Number of bedrooms': '5', 'Living room': '30 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
