,property,price,location,link,agency,detail
276,Apartment 2 bedrooms in Luxembourg-Belair Ref 7350523,"967,927 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350523.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '967,927 €', 'Livable surface': '68.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '36 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '6.93 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
277,Apartment 2 bedrooms in Luxembourg-Belair Ref 7406498,"1,115,198 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406498.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,115,198 €', 'Livable surface': '84.18 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '49 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Balcony': '5.58 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
278,Flat in Luxembourg-Belair Ref 7350262,"681,285 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350262.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '681,285 €', 'Livable surface': '35.58 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': '31 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '7.62 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
279,Apartment 2 bedrooms in Luxembourg-Belair Ref 7406502,"967,927 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406502.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '967,927 €', 'Livable surface': '68.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '36 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '6.93 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
280,Apartment 2 bedrooms in Luxembourg-Belair Ref 7350529,"920,639 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350529.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '920,639 €', 'Livable surface': '66.36 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '42.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '13.45 m²', 'Garden': '131 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
281,Flat in Luxembourg-Belair Ref 7350273,"722,398 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350273.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '722,398 €', 'Livable surface': '40.58 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': '35.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
282,Apartment 1 bedroom in Luxembourg-Belair Ref 7406520,"813,650 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406520.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '813,650 €', 'Livable surface': '53.63 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '34 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '10.25 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
283,Flat in Luxembourg-Belair Ref 7406503,"664,962 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406503.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '664,962 €', 'Livable surface': '40.64 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Living room': '35.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
284,Flat in Luxembourg-Belair Ref 7350255,"660,839 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350255.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '660,839 €', 'Livable surface': '35.48 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Living room': '31.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
285,Apartment 2 bedrooms in Luxembourg-Belair Ref 7350515,"1,126,600 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350515.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,126,600 €', 'Livable surface': '78.52 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '42 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Balcony': '13.06 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
286,Apartment 3 bedrooms in Bertrange Ref 7350209,"1,798,074 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7350209.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,798,074 €', 'Livable surface': '123.72 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Fin construction 12 mois', 'Living room': '63 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '27.92 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
287,Apartment 2 bedrooms in Luxembourg-Belair Ref 7350523,"967,927 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350523.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '967,927 €', 'Livable surface': '68.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '36 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '6.93 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
288,Apartment 2 bedrooms in Luxembourg-Belair Ref 7406498,"1,115,198 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406498.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,115,198 €', 'Livable surface': '84.18 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '49 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Balcony': '5.58 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
289,Flat in Luxembourg-Belair Ref 7350262,"681,285 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350262.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '681,285 €', 'Livable surface': '35.58 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': '31 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '7.62 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
290,Apartment 2 bedrooms in Luxembourg-Belair Ref 7406502,"967,927 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406502.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '967,927 €', 'Livable surface': '68.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '36 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '6.93 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
291,Apartment 2 bedrooms in Luxembourg-Belair Ref 7350529,"920,639 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350529.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '920,639 €', 'Livable surface': '66.36 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '42.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '13.45 m²', 'Garden': '131 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
292,Flat in Luxembourg-Belair Ref 7350273,"722,398 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350273.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '722,398 €', 'Livable surface': '40.58 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': '35.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
293,Apartment 1 bedroom in Luxembourg-Belair Ref 7406520,"813,650 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406520.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '813,650 €', 'Livable surface': '53.63 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '34 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '10.25 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
294,Flat in Luxembourg-Belair Ref 7406503,"664,962 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406503.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '664,962 €', 'Livable surface': '40.64 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Living room': '35.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
295,Flat in Kehlen Ref 7393888,"582,561 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7393888.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '582,561 €', 'Livable surface': '38.51 m²', 'Lift': 'Yes', 'Year of construction': 'Sur plan', 'Living room': '31 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '13 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
296,Flat in Luxembourg-Belair Ref 7406507,"635,667 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406507.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '635,667 €', 'Livable surface': '35.63 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Living room': '31 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '11.13 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
297,Apartment 1 bedroom in Luxembourg-Belair Ref 7406526,"884,085 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406526.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '884,085 €', 'Livable surface': '60.41 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '38 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '5.83 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
298,Apartment 2 bedrooms in Kehlen Ref 7393893,"1,000,421 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7393893.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,000,421 €', 'Livable surface': '77.5 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': '41.5 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': '22 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
299,Apartment 2 bedrooms in Hautcharage Ref 7606434,"957,829 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7606434.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '957,829 €', 'Livable surface': '84.92 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '51 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24 m²', 'Garden': '142 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
300,Apartment 3 bedrooms in Heisdorf Ref 7497035,"1,490,516 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7497035.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,490,516 €', 'Livable surface': '136.12 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '30.08 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
301,House 4 bedrooms in Mensdorf Ref 7592761,"1,869,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7592761.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,869,000 €', 'Livable surface': '226 m²', 'Land': '4.51 ares', 'Number of bedrooms': '4', 'Year of construction': 'Sur plan', 'Living room': '37.61 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': '18.17 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
302,House 5 bedrooms in Mensdorf Ref 7592799,"1,970,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7592799.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,970,000 €', 'Livable surface': '224 m²', 'Land': '4.01 ares', 'Number of bedrooms': '5', 'Year of construction': 'Sur plan', 'Living room': '23.8 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': '21.27 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
303,House 5 bedrooms in Mensdorf Ref 7592792,"1,987,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7592792.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,987,000 €', 'Livable surface': '224 m²', 'Land': '4.1 ares', 'Number of bedrooms': '5', 'Year of construction': 'Sur plan', 'Living room': '23.8 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': '21.27 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
304,Apartment 1 bedroom in Luxembourg-Belair Ref 7406520,"813,650 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406520.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '813,650 €', 'Livable surface': '53.63 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '34 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '10.25 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
305,Flat in Luxembourg-Belair Ref 7406503,"664,962 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406503.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '664,962 €', 'Livable surface': '40.64 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Living room': '35.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
306,Flat in Kehlen Ref 7393888,"582,561 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7393888.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '582,561 €', 'Livable surface': '38.51 m²', 'Lift': 'Yes', 'Year of construction': 'Sur plan', 'Living room': '31 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '13 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
307,Flat in Luxembourg-Belair Ref 7406507,"635,667 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406507.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '635,667 €', 'Livable surface': '35.63 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Living room': '31 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '11.13 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
308,Apartment 1 bedroom in Luxembourg-Belair Ref 7406526,"884,085 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406526.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '884,085 €', 'Livable surface': '60.41 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '38 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '5.83 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
309,Apartment 1 bedroom in Luxembourg-Belair Ref 7406529,"861,295 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406529.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '861,295 €', 'Livable surface': '56.79 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '34 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '7.04 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
310,Apartment 2 bedrooms in Kehlen Ref 7393893,"1,000,421 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7393893.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,000,421 €', 'Livable surface': '77.5 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': '41.5 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': '22 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
311,Apartment 1 bedroom in Luxembourg-Belair Ref 7406538,"834,049 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406538.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '834,049 €', 'Livable surface': '53.9 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '33.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '10.25 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
312,Flat in Luxembourg-Belair Ref 7406509,"631,508 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7406509.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '631,508 €', 'Livable surface': '35.58 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': '31 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '7.62 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
