,property,price,location,link,agency,detail
3340,Apartment 4 bedrooms in Esch-sur-Alzette Ref 7705317,"650,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7705317.html,Furnished.lu by Altea,"{'Sale price': '650,000 €', 'Livable surface': '102 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Shower rooms': '3', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3341,Apartment 2 bedrooms in Mersch Ref 7705277,"799,900 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7705277.html,B IMMOBILIER SARL,"{'Sale price': '799,900 €', 'Monthly charges': '290 €', 'Availability': 'à convenir', 'Livable surface': '80 m²', 'Land': '9 ares', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '1999', 'Bathroom': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'G', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
3342,Apartment 1 bedroom in Luxembourg-Kirchberg Ref 7705242,"968,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705242.html,Argamo Immobilière,"{'Sale price': '968,000 €', 'Livable surface': '54 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Social housing': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '20 m²', 'Garden': '22 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
3343,Apartment 1 bedroom in Luxembourg-Weimershof Ref 7705239,"969,000 €",Luxembourg-Weimershof,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705239.html,Argamo Immobilière,"{'Sale price': '969,000 €', 'Livable surface': '54.1 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Social housing': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '20 m²', 'Garden': '22 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
3344,Apartment in Luxembourg-Bonnevoie Ref 7705208,"525,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705208.html,LAFORET,"{'Sale price': '525,000 €', 'Availability': 'à convenir', 'Livable surface': '45 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '1', 'Living room': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3345,Apartment 2 bedrooms in Mersch Ref 7705205,"768,000 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7705205.html,Argamo Immobilière,"{'Sale price': '768,000 €', 'Monthly charges': '230 €', 'Availability': 'Immediate', 'Livable surface': '94 m²', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3346,House 5 bedrooms in Dudelange Ref 7705201,"1,720,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7705201.html,Mamo Immo,"{'Sale price': '1,720,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '218 m²', 'Number of bedrooms': '5', 'Year of construction': '1988', 'Living room': 'Yes', 'Shower rooms': '2', 'Terrace': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
3347,House 4 bedrooms in Platen Ref 7705198,"1,149,000 €",Platen,https://www.athome.lu/en/buy/house/platen/id-7705198.html,IMMOBILIERE DIEDERICH,"{'Sale price': '1,149,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '150 m²', 'Land': '12.04 ares', 'Number of bedrooms': '4', 'Year of construction': '1995', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
3348,Apartment 2 bedrooms in Dippach-Gare Ref 7705062,"629,000 €",Dippach-Gare,https://www.athome.lu/en/buy/apartment/dippach-gare/id-7705062.html,LAFORET,"{'Sale price': '629,000 €', 'Availability': 'à convenir', 'Livable surface': '90 m²', ""Property's floor"": '5', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
3349,Apartment 3 bedrooms in Luxembourg-Cents Ref 7705045,"2,477,200 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705045.html,B IMMOBILIER SARL,"{'Sale price': '2,477,200 €', 'Livable surface': '166.51 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3350,Apartment 2 bedrooms in Luxembourg-Cents Ref 7705042,"1,021,763 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705042.html,B IMMOBILIER SARL,"{'Sale price': '1,021,763 €', 'Livable surface': '69.75 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3351,Apartment 1 bedroom in Luxembourg-Cents Ref 7705040,"848,831 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705040.html,B IMMOBILIER SARL,"{'Sale price': '848,831 €', 'Livable surface': '54.8 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3352,Apartment 1 bedroom in Luxembourg-Cents Ref 7705037,"719,719 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705037.html,B IMMOBILIER SARL,"{'Sale price': '719,719 €', 'Livable surface': '45.81 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3353,Apartment 2 bedrooms in Luxembourg-Cents Ref 7705036,"1,106,427 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705036.html,B IMMOBILIER SARL,"{'Sale price': '1,106,427 €', 'Livable surface': '69.75 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3354,Apartment 1 bedroom in Luxembourg-Cents Ref 7705034,"887,980 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705034.html,B IMMOBILIER SARL,"{'Sale price': '887,980 €', 'Livable surface': '54.8 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3355,Flat in Luxembourg-Cents Ref 7705033,"584,723 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705033.html,B IMMOBILIER SARL,"{'Sale price': '584,723 €', 'Livable surface': '38.78 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3356,Apartment 3 bedrooms in Luxembourg-Cents Ref 7705031,"1,462,526 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705031.html,B IMMOBILIER SARL,"{'Sale price': '1,462,526 €', 'Livable surface': '114.85 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3357,Apartment 1 bedroom in Luxembourg-Cents Ref 7705030,"1,164,317 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705030.html,B IMMOBILIER SARL,"{'Sale price': '1,164,317 €', 'Livable surface': '91.93 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3358,Flat in Luxembourg-Cents Ref 7705028,"644,174 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705028.html,B IMMOBILIER SARL,"{'Sale price': '644,174 €', 'Livable surface': '38.78 m²', 'Lift': 'Yes', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3359,Apartment 1 bedroom in Rodange Ref 7704920,"458,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7704920.html,LAFORET,"{'Sale price': '458,000 €', 'Livable surface': '56 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
3360,Apartment 2 bedrooms in Luxembourg-Weimershof Ref 7704911,"1,210,000 €",Luxembourg-Weimershof,https://www.athome.lu/en/buy/apartment/luxembourg/id-7704911.html,BUREAU IMMOBILIER FELTES,"{'Sale price': '1,210,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '87 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2019', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '36.5 m²', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
3361,House 4 bedrooms in Medernach Ref 7704910,"995,000 €",Medernach,https://www.athome.lu/en/buy/house/medernach/id-7704910.html,Lux Immo Concept,"{'Sale price': '995,000 €', 'Availability': 'à convenir', 'Livable surface': '174 m²', 'Land': '3.84 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
3362,Apartment 1 bedroom in Niederkorn Ref 7704891,"390,000 €",Niederkorn,https://www.athome.lu/en/buy/apartment/niederkorn/id-7704891.html,MY LOFT LUX REAL ESTATE,"{'Sale price': '390,000 €', 'Livable surface': '33 m²', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3363,House 4 bedrooms in Differdange Ref 7704890,"1,290,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7704890.html,Sigo Sarl,"{'Sale price': '1,290,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '184 m²', 'Land': '2.4 ares', 'Number of rooms': '5', 'Number of bedrooms': '4', 'Year of construction': '2008', 'Bathooms': '3', 'Terrace': '66 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3364,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7704873,"990,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7704873.html,QUALITY STREET,"{'Sale price': '990,000 €', 'Availability': 'immédiate', 'Livable surface': '85 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2018', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3365,Penthouse 3 bedrooms in Bertrange Ref 7688291,"1,902,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7688291.html,GRT Promotions,"{'Sale price': '1,902,000 €', 'Availability': 'To be agreed', 'Livable surface': '149 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Fin construction 12 mois', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '38 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
3366,Penthouse 3 bedrooms in Schrassig Ref 7328686,"1,244,760 €",Schrassig,https://www.athome.lu/en/buy/apartment/schrassig/id-7328686.html,GRT Promotions,"{'Sale price': '1,244,760 €', 'Availability': 'To be agreed', 'Livable surface': '143.17 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '10.65 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
3367,Flat in Luxembourg-Belair Ref 7343247,"671,020 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7343247.html,GRT Promotions,"{'Sale price': '671,020 €', 'Livable surface': '35.84 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '17.43 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
3368,Apartment 2 bedrooms in Mamer Ref 7531077,"960,270 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7531077.html,GRT Promotions,"{'Sale price': '960,270 €', 'Livable surface': '80.8 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '5.05 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
3369,Penthouse 3 bedrooms in Kehlen Ref 7333003,"1,616,719 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7333003.html,GRT Promotions,"{'Sale price': '1,616,719 €', 'Availability': 'To be agreed', 'Livable surface': '112.66 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '73.49 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
3370,Apartment 2 bedrooms in Mamer Ref 6675016,"1,190,833 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-6675016.html,GRT Promotions,"{'Sale price': '1,190,833 €', 'Livable surface': '116.78 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '45.27 m²', 'Closed parking space': '2', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
3371,Apartment 2 bedrooms in Luxembourg-Belair Ref 7022785,"1,280,273 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7022785.html,GRT Promotions,"{'Sale price': '1,280,273 €', 'Livable surface': '84.12 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': '13.36 m²', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
3372,Penthouse 2 bedrooms in Luxembourg-Belair Ref 7037143,"2,084,149 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7037143.html,GRT Promotions,"{'Sale price': '2,084,149 €', 'Livable surface': '109.08 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '74 m²', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3373,Apartment 2 bedrooms in Kehlen Ref 7332999,"1,094,315 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7332999.html,GRT Promotions,"{'Sale price': '1,094,315 €', 'Availability': 'To be agreed', 'Livable surface': '91.78 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '25 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
3374,Apartment 2 bedrooms in Luxembourg-Belair Ref 7022784,"1,464,316 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7022784.html,GRT Promotions,"{'Sale price': '1,464,316 €', 'Livable surface': '94.59 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': '17.51 m²', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
