,property,price,location,link,agency,detail
297,Duplex 2 bedrooms in Mersch Ref 7705514,"922,128 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7705514.html,Immobilière Glesener S.à.r.l,"{'Sale price': '922,128 €', 'Availability': 'autre', 'Livable surface': '113.23 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
298,Apartment 1 bedroom in Luxembourg-Eich Ref 7705438,"794,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705438.html,Thor Immo Invest Sarl,"{'Sale price': '794,000 €', 'Livable surface': '58.5 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '23 m²', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
299,Duplex 2 bedrooms in Luxembourg-Eich Ref 7705436,"1,528,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705436.html,Thor Immo Invest Sarl,"{'Sale price': '1,528,000 €', 'Livable surface': '134.99 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '25.14 m²', 'Closed parking space': '2', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
300,Semi-detached house 4 bedrooms in Belvaux Ref 7705400,"935,000 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7705400.html,PEZZOTTA Immobilien,"{'Sale price': '935,000 €', 'Livable surface': '143 m²', 'Land': '4.43 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
301,Apartment 2 bedrooms in Luxembourg-Eich Ref 7705393,"1,465,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705393.html,Thor Immo Invest Sarl,"{'Sale price': '1,465,000 €', 'Livable surface': '100.69 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '26.95 m²', 'Garden': '111 m²', 'Closed parking space': '2', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
302,Apartment 1 bedroom in Luxembourg-Eich Ref 7705364,"954,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705364.html,Thor Immo Invest Sarl,"{'Sale price': '954,000 €', 'Livable surface': '68.2 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '32 m²', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
303,Duplex 3 bedrooms in Luxembourg-Eich Ref 7705358,"1,391,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705358.html,Thor Immo Invest Sarl,"{'Sale price': '1,391,000 €', 'Livable surface': '120.61 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '23.07 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
304,Apartment 2 bedrooms in Luxembourg-Eich Ref 7705354,"1,313,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705354.html,Thor Immo Invest Sarl,"{'Sale price': '1,313,000 €', 'Livable surface': '86.66 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '31.55 m²', 'Garden': '180 m²', 'Closed parking space': '2', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
305,Apartment 1 bedroom in Luxembourg-Eich Ref 7705339,"804,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705339.html,Thor Immo Invest Sarl,"{'Sale price': '804,000 €', 'Livable surface': '57.09 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '28 m²', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
306,House 4 bedrooms in Alzingen Ref 7705304,"1,600,000 €",Alzingen,https://www.athome.lu/en/buy/house/alzingen/id-7705304.html,Good Address,"{'Sale price': '1,600,000 €', 'Livable surface': '140 m²', 'Number of bedrooms': '4', 'Year of construction': '1990', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '22 m²', 'Balcony': '15 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
307,Apartment 2 bedrooms in Bertrange Ref 7705213,"1,199,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7705213.html,Les Voiles,"{'Sale price': '1,199,000 €', 'Monthly charges': '250 €', 'Availability': 'To be agreed', 'Livable surface': '80 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '37 m²', 'Garden': '17 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
308,Apartment 2 bedrooms in Luxembourg-Belair Ref 7704820,"975,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7704820.html,CDBGEST - Gestion Immobilière et foncière,"{'Sale price': '975,000 €', 'Monthly charges': '350 €', 'Availability': 'To be agreed', 'Livable surface': '82 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
309,House 6 bedrooms in Esch-sur-Alzette Ref 7676424,"1,350,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7676424.html,Immohouse,"{'Sale price': '1,350,000 €', 'Livable surface': '300 m²', 'Land': '3.55 ares', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
310,Apartment 2 bedrooms in Bertrange Ref 7674965,"895,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7674965.html,Immohouse,"{'Sale price': '895,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '89.79 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
311,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7704759,"690,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7704759.html,MT Real Estate Invest Sarl,"{'Sale price': '690,000 €', 'Availability': 'Immediate', 'Livable surface': '80 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
312,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7704757,"690,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7704757.html,MT Real Estate Invest Sarl,"{'Sale price': '690,000 €', 'Availability': 'Immediate', 'Livable surface': '80 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
313,House 4 bedrooms in Pétange Ref 7587100,"755,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7587100.html,AXHOME IMMO,"{'Sale price': '755,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '132 m²', 'Land': '1.89 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
314,Penthouse 3 bedrooms in Dudelange Ref 7545421,"895,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7545421.html,AXHOME IMMO,"{'Sale price': '895,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '117 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
315,Apartment 1 bedroom in Crauthem Ref 7575800,"505,000 €",Crauthem,https://www.athome.lu/en/buy/apartment/crauthem/id-7575800.html,AXHOME IMMO,"{'Sale price': '505,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '69 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
316,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7448342,"1,050,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7448342.html,AXHOME IMMO,"{'Sale price': '1,050,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '85 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2018', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
317,House 6 bedrooms in Pétange Ref 7587107,"1,045,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7587107.html,AXHOME IMMO,"{'Sale price': '1,045,000 €', 'Livable surface': '160 m²', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
318,Apartment 2 bedrooms in Crauthem Ref 7595835,"695,000 €",Crauthem,https://www.athome.lu/en/buy/apartment/crauthem/id-7595835.html,AXHOME IMMO,"{'Sale price': '695,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '70 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2000', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
319,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7465245,"695,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7465245.html,AXHOME IMMO,"{'Sale price': '695,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '110 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': '45 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Balcony': 'Yes', 'Basement': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
320,Apartment 2 bedrooms in Pétange Ref 7635710,"515,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7635710.html,AXHOME IMMO,"{'Sale price': '515,000 €', 'Availability': 'To be agreed', 'Livable surface': '65 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
321,Terraced 4 bedrooms in Schifflange Ref 7640860,"1,190,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7640860.html,AXHOME IMMO,"{'Sale price': '1,190,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '220 m²', 'Land': '7.54 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': '40 m²', 'Balcony': 'Yes', 'Garden': '500 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Convertible attic': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
322,Semi-detached house 4 bedrooms in Berchem Ref 7646351,"1,195,000 €",Berchem,https://www.athome.lu/en/buy/house/berchem/id-7646351.html,AXHOME IMMO,"{'Sale price': '1,195,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '130 m²', 'Land': '3.86 ares', 'Number of bedrooms': '4', 'Living room': '30 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
323,Semi-detached house 4 bedrooms in Livange Ref 7668891,"1,295,000 €",Livange,https://www.athome.lu/en/buy/house/livange/id-7668891.html,AXHOME IMMO,"{'Sale price': '1,295,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Land': '4 ares', 'Number of bedrooms': '4', 'Year of construction': '2018', 'Living room': '49 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
324,Semi-detached house 6 bedrooms in Pétange Ref 7643375,"790,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7643375.html,AXHOME IMMO,"{'Sale price': '790,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '150 m²', 'Land': '1.3 ares', 'Number of bedrooms': '6', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
325,Apartment 1 bedroom in Esch-sur-Alzette Ref 7646720,"485,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7646720.html,AXHOME IMMO,"{'Sale price': '485,000 €', 'Availability': 'Immediate', 'Livable surface': '50 m²', ""Property's floor"": '0', 'Number of bedrooms': '1', 'Year of construction': '2000', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
326,Semi-detached house 4 bedrooms in Berchem Ref 7646351,"1,195,000 €",Berchem,https://www.athome.lu/en/buy/house/berchem/id-7646351.html,AXHOME IMMO,"{'Sale price': '1,195,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '130 m²', 'Land': '3.86 ares', 'Number of bedrooms': '4', 'Living room': '30 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
327,Semi-detached house 4 bedrooms in Livange Ref 7668891,"1,295,000 €",Livange,https://www.athome.lu/en/buy/house/livange/id-7668891.html,AXHOME IMMO,"{'Sale price': '1,295,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Land': '4 ares', 'Number of bedrooms': '4', 'Year of construction': '2018', 'Living room': '49 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
328,Apartment 1 bedroom in Roeser Ref 7681707,"505,000 €",Roeser,https://www.athome.lu/en/buy/apartment/roeser/id-7681707.html,AXHOME IMMO,"{'Sale price': '505,000 €', 'Monthly charges': '230 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '69 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Year of construction': '1980', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G'}"
329,Apartment 2 bedrooms in Roeser Ref 7681708,"695,000 €",Roeser,https://www.athome.lu/en/buy/apartment/roeser/id-7681708.html,AXHOME IMMO,"{'Sale price': '695,000 €', 'Monthly charges': '190 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '70 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2000', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
330,Apartment 1 bedroom in Dudelange Ref 7696888,"525,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7696888.html,AXHOME IMMO,"{'Sale price': '525,000 €', 'Monthly charges': '209 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '71 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2014', 'Living room': '22 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
