,property,price,location,link,agency,detail
792,Apartment 3 bedrooms in Nospelt Ref 7352817,"1,025,959 €",Nospelt,https://www.athome.lu/en/buy/apartment/nospelt/id-7352817.html,KUHN,"{'Sale price': '1,025,959 €', 'Livable surface': '98.98 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '27.35 m²', 'Garden': '216 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '44\nA', 'Thermal insulation class': '40\nB', 'Gas heating': 'Yes'}"
793,House 4 bedrooms in Luxembourg-Cents Ref 7598435,"1,495,000 €",Luxembourg-Cents,https://www.athome.lu/en/buy/house/luxembourg/id-7598435.html,Agence immobilière Hélène Grober,"{'Sale price': '1,495,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '150 m²', 'Land': '2.7 ares', 'Number of bedrooms': '4', 'Year of construction': '1980', 'Living room': '29 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
794,Apartment 2 bedrooms in Filsdorf Ref 7483156,"645,700 €",Filsdorf,https://www.athome.lu/en/buy/apartment/filsdorf/id-7483156.html,IMMO FUTURE S.A,"{'Sale price': '645,700 €', 'Availability': '2024', 'Livable surface': '94 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '8 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
795,Semi-detached house 3 bedrooms in Rollingen Ref 7381639,"1,465,000 €",Rollingen,https://www.athome.lu/en/buy/house/rollingen/id-7381639.html,HOME PROJECT S.A.,"{'Sale price': '1,465,000 €', 'Availability': 'juillet 2023', 'Livable surface': '211 m²', 'Land': '3.44 ares', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
796,Semi-detached house 3 bedrooms in Ettelbruck Ref 7307971,"1,400,000 €",Ettelbruck,https://www.athome.lu/en/buy/house/ettelbruck/id-7307971.html,HOME PROJECT S.A.,"{'Sale price': '1,400,000 €', 'Availability': 'décembre 2023', 'Livable surface': '260 m²', 'Land': '4.17 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathooms': '2', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
797,Semi-detached house 3 bedrooms in Ettelbruck Ref 7307972,"1,425,000 €",Ettelbruck,https://www.athome.lu/en/buy/house/ettelbruck/id-7307972.html,HOME PROJECT S.A.,"{'Sale price': '1,425,000 €', 'Availability': 'décembre 2023', 'Livable surface': '260 m²', 'Land': '4.42 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathooms': '2', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
798,Duplex 4 bedrooms in Dudelange Ref 7700032,"1,190,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7700032.html,ImmoNovation,"{'Sale price': '1,190,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '170 m²', ""Property's floor"": '1', 'Number of rooms': '5', 'Number of bedrooms': '4', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Terrace': '27 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
799,House 3 bedrooms in Niederanven Ref 7697600,"2,290,000 €",Niederanven,https://www.athome.lu/en/buy/house/niederanven/id-7697600.html,Immobilière La Cité,"{'Sale price': '2,290,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'fin avril 2023', 'Livable surface': '300 m²', 'Land': '9 ares', 'Number of bedrooms': '3', 'Year of construction': '1992', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', '': '', 'Terrace': '55 m²', 'Balcony': '22 m²', 'Garden': 'Yes', 'Open parking space': '5', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
800,Apartment 2 bedrooms in Soleuvre Ref 7688202,"988,869 €",Soleuvre,https://www.athome.lu/en/buy/apartment/soleuvre/id-7688202.html,MY LOFT LUX REAL ESTATE,"{'Sale price': '988,869 €', 'Livable surface': '99.87 m²', 'Land': '1 ares', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '35 m²', 'Garden': '192 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
801,Apartment 3 bedrooms in Soleuvre Ref 7683518,"1,097,808 €",Soleuvre,https://www.athome.lu/en/buy/apartment/soleuvre/id-7683518.html,MY LOFT LUX REAL ESTATE,"{'Sale price': '1,097,808 €', 'Livable surface': '115.66 m²', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
802,Penthouse 2 bedrooms in Soleuvre Ref 7683486,"945,109 €",Soleuvre,https://www.athome.lu/en/buy/apartment/soleuvre/id-7683486.html,MY LOFT LUX REAL ESTATE,"{'Sale price': '945,109 €', 'Livable surface': '98.19 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '34 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
803,House 4 bedrooms in Schifflange Ref 7702630,"995,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7702630.html,IMMOSOLUTIONS,"{'Sale price': '945,109 €', 'Livable surface': '98.19 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '34 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
804,Apartment 5 bedrooms in Luxembourg-Kirchberg Ref 7710523,0 €,Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7710523.html,Etude du notaire Martine Schaeffer,"{'Monthly charges': '675 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '299.54 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
805,Apartment 2 bedrooms in Strassen Ref 7709874,"1,085,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7709874.html,FARE S.A.,"{'Sale price': '1,085,000 €', 'Type of mandate': 'Exclusive', 'Availability': '15/01/2023', 'Livable surface': '88.3 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2014', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '17.8 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
806,House 5 bedrooms in Luxembourg-Merl Ref 7672227,"1,750,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/house/luxembourg/id-7672227.html,Agence immobilière Hélène Grober,"{'Sale price': '1,750,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '233 m²', 'Land': '1.8 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
807,Apartment 2 bedrooms in Luxembourg-Hamm Ref 7707381,"895,000 €",Luxembourg-Hamm,https://www.athome.lu/en/buy/apartment/luxembourg/id-7707381.html,Agence immobilière Hélène Grober,"{'Sale price': '895,000 €', 'Availability': 'Libre', 'Livable surface': '107.8 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1996', 'Living room': '34 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '31 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
808,Apartment 2 bedrooms in Differdange Ref 7705227,"569,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7705227.html,EIRES Real Estate SARL,"{'Sale price': '569,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '77.37 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '1962', 'Bathroom': '1', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
809,Apartment 2 bedrooms in Bertrange Ref 7545442,"799,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7545442.html,Felice Capraro Immobilière,"{'Sale price': '799,000 €', 'Availability': 'Libre', 'Livable surface': '80 m²', ""Property's floor"": '1', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
810,Apartment 5 bedrooms in Rumelange Ref 7698591,"725,000 €",Rumelange,https://www.athome.lu/en/buy/apartment/rumelange/id-7698591.html,I-innovation SARL,"{'Sale price': '725,000 €', 'Monthly charges': '180 €', 'Availability': 'immédiate', 'Livable surface': '173 m²', ""Property's floor"": '3', 'Number of rooms': '5', 'Number of bedrooms': '5', 'Year of construction': '1910', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
811,Apartment 2 bedrooms in Pétange Ref 7332233,"698,680 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7332233.html,EFA Promotion Immobilière,"{'Sale price': '698,680 €', 'Livable surface': '89.97 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Bathroom': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
812,House 4 bedrooms in Dippach Ref 7712532,"3,600,000 €",Dippach,https://www.athome.lu/en/buy/house/dippach/id-7712532.html,REMAX Immo Specialists,"{'Sale price': '3,600,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '350 m²', 'Land': '4.86 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '40 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Swimming pool': 'Yes', 'Sauna': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
813,Apartment 2 bedrooms in Hobscheid Ref 7489662,"741,420 €",Hobscheid,https://www.athome.lu/en/buy/apartment/hobscheid/id-7489662.html,CIALUX,"{'Sale price': '741,420 €', 'Availability': 'fin 2024', 'Livable surface': '84.44 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2024', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '16.65 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
814,Flat in Luxembourg-Belair Ref 6811001,"565,690 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-6811001.html,Venice Consulting S.A.,"{'Sale price': '565,690 €', 'Livable surface': '43.08 m²', 'Lift': 'Yes', 'Terrace': '9.88 m²', 'Closed parking space': '1', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
815,Apartment 2 bedrooms in Bascharage Ref 7401538,"755,475 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7401538.html,IMMO-NORD KARTHEISER S.A.,"{'Sale price': '755,475 €', 'Availability': 'à convenir', 'Livable surface': '85.39 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '25.46 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
816,Villa 4 bedrooms in Sandweiler Ref 7651449,"2,995,000 €",Sandweiler,https://www.athome.lu/en/buy/house/sandweiler/id-7651449.html,EUROPROM S.A.,"{'Sale price': '2,995,000 €', 'Availability': 'immédiate', 'Livable surface': '300 m²', 'Land': '45 ares', 'Number of rooms': '12', 'Number of bedrooms': '4', 'Year of construction': '2012', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
817,House 4 bedrooms in Mamer Ref 7509384,"1,545,000 €",Mamer,https://www.athome.lu/en/buy/house/mamer/id-7509384.html,MABRO,"{'Sale price': '1,545,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Janvier 2023', 'Livable surface': '180 m²', 'Number of bedrooms': '4', 'Year of construction': '1971', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '10 m²', 'Garden': '150 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
818,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7676834,"1,695,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7676834.html,AGENCE IMMOBILIERE WECKBECKER,"{'Sale price': '1,695,000 €', 'Availability': 'à convenir', 'Livable surface': '100 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1965', 'Renovated': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
819,Apartment 1 bedroom in Luxembourg-Merl Ref 7700031,"940,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7700031.html,AGENCE IMMOBILIERE WECKBECKER,"{'Sale price': '940,000 €', 'Availability': 'à convenir', 'Livable surface': '80 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2010', 'Bathroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
820,Apartment 1 bedroom in Schifflange Ref 7700231,"550,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7700231.html,IMMO SP sàrl,"{'Sale price': '550,000 €', 'Livable surface': '70 m²', 'Number of rooms': '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
821,Semi-detached house 2 bedrooms in Esch-sur-Alzette Ref 7700219,"925,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7700219.html,IMMO SP sàrl,"{'Sale price': '925,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '140 m²', 'Land': '4.5 ares', 'Number of rooms': '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
822,House 6 bedrooms in Mamer Ref 7617110,"2,340,000 €",Mamer,https://www.athome.lu/en/buy/house/mamer/id-7617110.html,Movilliat,"{'Sale price': '2,340,000 €', 'Availability': 'à convenir', 'Livable surface': '280 m²', 'Land': '7.5 ares', 'Number of bedrooms': '6', 'Bathooms': '3', 'Terrace': '35 m²', 'Balcony': '12 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Electric heating': 'Yes', 'Pump heating': 'Yes'}"
823,Terraced 3 bedrooms in Pétange Ref 7702881,"1,049,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7702881.html,L'AGENCE Real Estate Bereldange,"{'Sale price': '1,049,000 €', 'Availability': 'à convenir', 'Livable surface': '160 m²', 'Land': '3.25 ares', ""Property's floor"": '0', 'Number of bedrooms': '3', 'Year of construction': '1975', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '14.3 m²', 'Balcony': '10 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
824,Detached house 4 bedrooms in Grevenmacher Ref 7710423,"1,580,000 €",Grevenmacher,https://www.athome.lu/en/buy/house/grevenmacher/id-7710423.html,L'AGENCE Real Estate Bereldange,"{'Sale price': '1,580,000 €', 'Availability': 'à convenir', 'Livable surface': '230 m²', 'Land': '5.2 ares', ""Property's floor"": '0', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
